bounding_box,Object,Filepath
(284: 206: 457: 393),4234,/kaggle/input/obj-set5/ObjDect_2/Bricks_14.png
(351: 661: 391: 701),27205,/kaggle/input/obj-set5/ObjDect_2/Bricks_15.png
(575: 635: 710: 810),4234,/kaggle/input/obj-set5/ObjDect_2/Bricks_15.png
(418: 966: 459: 1005),27205,/kaggle/input/obj-set5/ObjDect_2/Bricks_16.png
(631: 181: 808: 369),4234,/kaggle/input/obj-set5/ObjDect_2/Bricks_16.png
(781: 1166: 819: 1224),27205,/kaggle/input/obj-set5/ObjDect_2/Bricks_17.png
(787: 526: 970: 704),4234,/kaggle/input/obj-set5/ObjDect_2/Bricks_17.png
(1118: 392: 1159: 433),27205,/kaggle/input/obj-set5/ObjDect_2/Bricks_18.png
(674: 470: 858: 639),4234,/kaggle/input/obj-set5/ObjDect_2/Bricks_18.png
(533: 425: 570: 464),27205,/kaggle/input/obj-set5/ObjDect_2/Bricks_19.png
(550: 364: 730: 544),4234,/kaggle/input/obj-set5/ObjDect_2/Bricks_19.png
(818: 405: 854: 437),27205,/kaggle/input/obj-set5/ObjDect_2/Bricks_20.png
(924: 700: 1109: 885),4234,/kaggle/input/obj-set5/ObjDect_2/Bricks_20.png
(434: 620: 479: 660),27205,/kaggle/input/obj-set5/ObjDect_2/Bricks_21.png
(938: 601: 1103: 714),4234,/kaggle/input/obj-set5/ObjDect_2/Bricks_21.png
(566: 320: 599: 358),27205,/kaggle/input/obj-set5/ObjDect_2/Bricks_22.png
(937: 271: 1125: 434),4234,/kaggle/input/obj-set5/ObjDect_2/Bricks_22.png
(560: 550: 596: 582),27205,/kaggle/input/obj-set5/ObjDect_2/Bricks_23.png
(385: 725: 548: 840),4234,/kaggle/input/obj-set5/ObjDect_2/Bricks_23.png
(1005: 624: 1050: 663),27205,/kaggle/input/obj-set5/ObjDect_2/Bricks_24.png
(927: 353: 1096: 472),4234,/kaggle/input/obj-set5/ObjDect_2/Bricks_24.png
(360: 535: 405: 575),27205,/kaggle/input/obj-set5/ObjDect_2/Bricks_25.png
(383: 216: 548: 333),4234,/kaggle/input/obj-set5/ObjDect_2/Bricks_25.png
(404: -366: 447: -306),27205,/kaggle/input/obj-set5/ObjDect_2/Bricks_26.png
(351: 414: 538: 592),4234,/kaggle/input/obj-set5/ObjDect_2/Bricks_26.png
(463: 386: 502: 421),27205,/kaggle/input/obj-set5/ObjDect_2/Bricks_27.png
(761: 625: 946: 796),4234,/kaggle/input/obj-set5/ObjDect_2/Bricks_27.png
(543: 336: 585: 379),27205,/kaggle/input/obj-set5/ObjDect_2/Bricks_28.png
(591: 621: 764: 761),4234,/kaggle/input/obj-set5/ObjDect_2/Bricks_28.png
(813: 659: 855: 702),27205,/kaggle/input/obj-set5/ObjDect_2/Bricks_29.png
(384: 745: 561: 885),4234,/kaggle/input/obj-set5/ObjDect_2/Bricks_29.png
(862: 517: 1067: 706),61800,/kaggle/input/obj-set5/ObjDect_3/Bricks_0.png
(1160: 814: 1212: 861),24581,/kaggle/input/obj-set5/ObjDect_3/Bricks_0.png
(521: 659: 711: 857),61800,/kaggle/input/obj-set5/ObjDect_3/Bricks_1.png
(562: 610: 602: 653),24581,/kaggle/input/obj-set5/ObjDect_3/Bricks_1.png
(649: 574: 823: 761),61800,/kaggle/input/obj-set5/ObjDect_3/Bricks_2.png
(676: 689: 707: 722),24581,/kaggle/input/obj-set5/ObjDect_3/Bricks_2.png
(516: 307: 711: 502),61800,/kaggle/input/obj-set5/ObjDect_3/Bricks_3.png
(442: 391: 481: 434),24581,/kaggle/input/obj-set5/ObjDect_3/Bricks_3.png
(417: 333: 605: 527),61800,/kaggle/input/obj-set5/ObjDect_3/Bricks_4.png
(617: 306: 660: 342),24581,/kaggle/input/obj-set5/ObjDect_3/Bricks_4.png
(741: 239: 934: 437),61800,/kaggle/input/obj-set5/ObjDect_3/Bricks_5.png
(616: 756: 646: 790),24581,/kaggle/input/obj-set5/ObjDect_3/Bricks_5.png
(849: 221: 1030: 411),61800,/kaggle/input/obj-set5/ObjDect_3/Bricks_6.png
(451: 133: 494: 181),24581,/kaggle/input/obj-set5/ObjDect_3/Bricks_6.png
(813: 551: 974: 732),61800,/kaggle/input/obj-set5/ObjDect_3/Bricks_7.png
(373: 573: 415: 615),24581,/kaggle/input/obj-set5/ObjDect_3/Bricks_7.png
(836: 280: 1037: 467),61800,/kaggle/input/obj-set5/ObjDect_3/Bricks_8.png
(545: 636: 581: 667),24581,/kaggle/input/obj-set5/ObjDect_3/Bricks_8.png
(654: 400: 845: 581),61800,/kaggle/input/obj-set5/ObjDect_3/Bricks_9.png
(629: 718: 658: 749),24581,/kaggle/input/obj-set5/ObjDect_3/Bricks_9.png
(511: 282: 705: 467),61800,/kaggle/input/obj-set5/ObjDect_3/Bricks_10.png
(398: 860: 443: 899),24581,/kaggle/input/obj-set5/ObjDect_3/Bricks_10.png
(842: 474: 1001: 604),61800,/kaggle/input/obj-set5/ObjDect_3/Bricks_11.png
(873: 802: 915: 845),24581,/kaggle/input/obj-set5/ObjDect_3/Bricks_11.png
(258: 456: 454: 644),61800,/kaggle/input/obj-set5/ObjDect_3/Bricks_12.png
(651: 637: 679: 668),24581,/kaggle/input/obj-set5/ObjDect_3/Bricks_12.png
(497: 480: 658: 615),61800,/kaggle/input/obj-set5/ObjDect_3/Bricks_13.png
(663: 510: 700: 548),24581,/kaggle/input/obj-set5/ObjDect_3/Bricks_13.png
(1055: 924: 1240: 1103),61800,/kaggle/input/obj-set5/ObjDect_3/Bricks_14.png
(697: 860: 735: 906),24581,/kaggle/input/obj-set5/ObjDect_3/Bricks_14.png
(632: 591: 801: 742),61800,/kaggle/input/obj-set5/ObjDect_3/Bricks_15.png
(1196: 597: 1233: 626),24581,/kaggle/input/obj-set5/ObjDect_3/Bricks_15.png
(841: 173: 1042: 379),61800,/kaggle/input/obj-set5/ObjDect_3/Bricks_16.png
(722: 552: 752: 585),24581,/kaggle/input/obj-set5/ObjDect_3/Bricks_16.png
(573: 406: 750: 596),61800,/kaggle/input/obj-set5/ObjDect_3/Bricks_17.png
(938: 288: 976: 327),24581,/kaggle/input/obj-set5/ObjDect_3/Bricks_17.png
(452: 210: 646: 395),61800,/kaggle/input/obj-set5/ObjDect_3/Bricks_18.png
(593: 316: 628: 344),24581,/kaggle/input/obj-set5/ObjDect_3/Bricks_18.png
(442: 770: 607: 963),61800,/kaggle/input/obj-set5/ObjDect_3/Bricks_19.png
(428: 411: 468: 452),24581,/kaggle/input/obj-set5/ObjDect_3/Bricks_19.png
(824: 850: 970: 1032),61800,/kaggle/input/obj-set5/ObjDect_3/Bricks_20.png
(876: 546: 915: 583),24581,/kaggle/input/obj-set5/ObjDect_3/Bricks_20.png
(939: 270: 1096: 447),61800,/kaggle/input/obj-set5/ObjDect_3/Bricks_21.png
(396: 550: 434: 589),24581,/kaggle/input/obj-set5/ObjDect_3/Bricks_21.png
(458: 685: 654: 876),61800,/kaggle/input/obj-set5/ObjDect_3/Bricks_22.png
(951: 742: 988: 775),24581,/kaggle/input/obj-set5/ObjDect_3/Bricks_22.png
(720: 422: 859: 584),61800,/kaggle/input/obj-set5/ObjDect_3/Bricks_23.png
(470: 629: 512: 665),24581,/kaggle/input/obj-set5/ObjDect_3/Bricks_23.png
(703: 495: 896: 682),61800,/kaggle/input/obj-set5/ObjDect_3/Bricks_24.png
(591: 799: 632: 837),24581,/kaggle/input/obj-set5/ObjDect_3/Bricks_24.png
(351: 509: 531: 695),61800,/kaggle/input/obj-set5/ObjDect_3/Bricks_25.png
(525: 697: 562: 731),24581,/kaggle/input/obj-set5/ObjDect_3/Bricks_25.png
(443: 732: 630: 927),61800,/kaggle/input/obj-set5/ObjDect_3/Bricks_26.png
(804: 617: 848: 655),24581,/kaggle/input/obj-set5/ObjDect_3/Bricks_26.png
(712: 650: 875: 797),61800,/kaggle/input/obj-set5/ObjDect_3/Bricks_27.png
(761: 487: 802: 528),24581,/kaggle/input/obj-set5/ObjDect_3/Bricks_27.png
(229: 600: 409: 790),61800,/kaggle/input/obj-set5/ObjDect_3/Bricks_28.png
(610: 567: 651: 606),24581,/kaggle/input/obj-set5/ObjDect_3/Bricks_28.png
(474: 394: 636: 573),61800,/kaggle/input/obj-set5/ObjDect_3/Bricks_29.png
(530: 590: 575: 630),24581,/kaggle/input/obj-set5/ObjDect_3/Bricks_29.png
(235: 270: 566: 903),303,/kaggle/input/obj-set5/ObjDect_4/Bricks_0.png
(590: 228: 691: 321),65429,/kaggle/input/obj-set5/ObjDect_4/Bricks_0.png
(74: 603: 707: 985),303,/kaggle/input/obj-set5/ObjDect_4/Bricks_1.png
(538: 149: 611: 254),65429,/kaggle/input/obj-set5/ObjDect_4/Bricks_1.png
(701: 242: 940: 865),303,/kaggle/input/obj-set5/ObjDect_4/Bricks_2.png
(798: 447: 855: 540),65429,/kaggle/input/obj-set5/ObjDect_4/Bricks_2.png
(191: 315: 806: 573),303,/kaggle/input/obj-set5/ObjDect_4/Bricks_3.png
(478: 609: 579: 678),65429,/kaggle/input/obj-set5/ObjDect_4/Bricks_3.png
(610: -235: 1065: 375),303,/kaggle/input/obj-set5/ObjDect_4/Bricks_4.png
(756: 173: 855: 274),65429,/kaggle/input/obj-set5/ObjDect_4/Bricks_4.png
(816: 791: 1300: 1399),303,/kaggle/input/obj-set5/ObjDect_4/Bricks_5.png
(882: 642: 982: 741),65429,/kaggle/input/obj-set5/ObjDect_4/Bricks_5.png
(470: 63: 995: 606),303,/kaggle/input/obj-set5/ObjDect_4/Bricks_6.png
(639: 354: 717: 456),65429,/kaggle/input/obj-set5/ObjDect_4/Bricks_6.png
(131: -327: 726: 162),303,/kaggle/input/obj-set5/ObjDect_4/Bricks_7.png
(398: 582: 502: 676),65429,/kaggle/input/obj-set5/ObjDect_4/Bricks_7.png
(546: 192: 1096: 715),303,/kaggle/input/obj-set5/ObjDect_4/Bricks_8.png
(784: 634: 873: 737),65429,/kaggle/input/obj-set5/ObjDect_4/Bricks_8.png
(652: 209: 1262: 442),303,/kaggle/input/obj-set5/ObjDect_4/Bricks_9.png
(729: 643: 828: 719),65429,/kaggle/input/obj-set5/ObjDect_4/Bricks_9.png
(558: 600: 1148: 1066),303,/kaggle/input/obj-set5/ObjDect_4/Bricks_10.png
(469: 612: 572: 686),65429,/kaggle/input/obj-set5/ObjDect_4/Bricks_10.png
(276: 517: 889: 758),303,/kaggle/input/obj-set5/ObjDect_4/Bricks_11.png
(490: 314: 543: 405),65429,/kaggle/input/obj-set5/ObjDect_4/Bricks_11.png
(389: 106: 909: 659),303,/kaggle/input/obj-set5/ObjDect_4/Bricks_12.png
(658: 586: 758: 664),65429,/kaggle/input/obj-set5/ObjDect_4/Bricks_12.png
(516: 567: 1122: 982),303,/kaggle/input/obj-set5/ObjDect_4/Bricks_13.png
(487: 441: 578: 542),65429,/kaggle/input/obj-set5/ObjDect_4/Bricks_13.png
(746: 625: 1131: 1258),303,/kaggle/input/obj-set5/ObjDect_4/Bricks_14.png
(670: 677: 767: 777),65429,/kaggle/input/obj-set5/ObjDect_4/Bricks_14.png
(368: 806: 784: 1438),303,/kaggle/input/obj-set5/ObjDect_4/Bricks_15.png
(956: 583: 1014: 674),65429,/kaggle/input/obj-set5/ObjDect_4/Bricks_15.png
(306: 585: 911: 784),303,/kaggle/input/obj-set5/ObjDect_4/Bricks_16.png
(858: 194: 947: 301),65429,/kaggle/input/obj-set5/ObjDect_4/Bricks_16.png
(613: 309: 1219: 723),303,/kaggle/input/obj-set5/ObjDect_4/Bricks_17.png
(685: 706: 782: 807),65429,/kaggle/input/obj-set5/ObjDect_4/Bricks_17.png
(632: 237: 1227: 687),303,/kaggle/input/obj-set5/ObjDect_4/Bricks_18.png
(621: 201: 722: 288),65429,/kaggle/input/obj-set5/ObjDect_4/Bricks_18.png
(765: 626: 1888: 1926),303,/kaggle/input/obj-set5/ObjDect_4/Bricks_19.png
(679: 684: 766: 788),65429,/kaggle/input/obj-set5/ObjDect_4/Bricks_19.png
(620: 496: 1192: 990),303,/kaggle/input/obj-set5/ObjDect_4/Bricks_20.png
(577: 417: 647: 514),65429,/kaggle/input/obj-set5/ObjDect_4/Bricks_20.png
(466: 588: 1038: 1086),303,/kaggle/input/obj-set5/ObjDect_4/Bricks_21.png
(1166: 511: 1257: 611),65429,/kaggle/input/obj-set5/ObjDect_4/Bricks_21.png
(940: 308: 1241: 926),303,/kaggle/input/obj-set5/ObjDect_4/Bricks_22.png
(630: 152: 706: 258),65429,/kaggle/input/obj-set5/ObjDect_4/Bricks_22.png
(-25: 697: 541: 1239),303,/kaggle/input/obj-set5/ObjDect_4/Bricks_23.png
(783: 483: 852: 581),65429,/kaggle/input/obj-set5/ObjDect_4/Bricks_23.png
(464: 525: 1081: 797),303,/kaggle/input/obj-set5/ObjDect_4/Bricks_24.png
(372: 787: 478: 879),65429,/kaggle/input/obj-set5/ObjDect_4/Bricks_24.png
(767: 271: 1404: 627),303,/kaggle/input/obj-set5/ObjDect_4/Bricks_25.png
(465: 515: 567: 610),65429,/kaggle/input/obj-set5/ObjDect_4/Bricks_25.png
(1057: 793: 2308: 2247),303,/kaggle/input/obj-set5/ObjDect_4/Bricks_26.png
(781: 246: 879: 347),65429,/kaggle/input/obj-set5/ObjDect_4/Bricks_26.png
(441: 555: 1030: 1021),303,/kaggle/input/obj-set5/ObjDect_4/Bricks_27.png
(941: 292: 1037: 395),65429,/kaggle/input/obj-set5/ObjDect_4/Bricks_27.png
(313: 203: 912: 390),303,/kaggle/input/obj-set5/ObjDect_4/Bricks_28.png
(665: 550: 765: 639),65429,/kaggle/input/obj-set5/ObjDect_4/Bricks_28.png
(558: 415: 728: 1013),303,/kaggle/input/obj-set5/ObjDect_4/Bricks_29.png
(975: 466: 1081: 551),65429,/kaggle/input/obj-set5/ObjDect_4/Bricks_29.png
